x,y,z,ax,ay,az,aw,image,label
-6.20447301864624,8.64065933227539,0.30388784408569336,-0.13164122112332327,0.09128317661722928,0.6244594427105021,0.7644529906917213,'test_images/loop_with_traffic_light_0245.jpg',4
-6.20447301864624,8.64065933227539,0.30388784408569336,-0.13164122112332327,0.09128317661722928,0.6244594427105021,0.7644529906917213,'test_images/loop_with_traffic_light_0246.jpg',4
-6.192215919494629,8.941018104553223,0.2910897135734558,-0.1289114660305584,0.09214954056195251,0.6096434788135132,0.7766756883282949,'test_images/loop_with_traffic_light_0247.jpg',4
-6.107750415802002,9.241964340209961,0.27215105295181274,-0.12362686947742503,0.0914436871264732,0.5937202476976003,0.7898422100026229,'test_images/loop_with_traffic_light_0248.jpg',4
-6.107750415802002,9.241964340209961,0.27215105295181274,-0.12362686947742503,0.0914436871264732,0.5937202476976003,0.7898422100026229,'test_images/loop_with_traffic_light_0249.jpg',4
-6.066109657287598,9.526671409606934,0.25913387537002563,-0.12098574615568004,0.09120031022329594,0.5780365684797664,0.8018220988114909,'test_images/loop_with_traffic_light_0250.jpg',4
-5.917267799377441,9.776762962341309,0.2567978501319885,-0.1182736688529076,0.0906554683033299,0.5624896442603926,0.8132639949134559,'test_images/loop_with_traffic_light_0251.jpg',4
-5.917267799377441,9.776762962341309,0.2567978501319885,-0.1182736688529076,0.0906554683033299,0.5624896442603926,0.8132639949134559,'test_images/loop_with_traffic_light_0252.jpg',4
-5.8321027755737305,10.053847312927246,0.2694237232208252,-0.11531664368757638,0.09225274320178643,0.5465954685651154,0.8242723438308844,'test_images/loop_with_traffic_light_0253.jpg',4
-5.726093292236328,10.266993522644043,0.24646079540252686,-0.10984596182708249,0.09249005899115274,0.5303981015989787,0.8354982390635516,'test_images/loop_with_traffic_light_0254.jpg',4
-5.726093292236328,10.266993522644043,0.24646079540252686,-0.10984596182708249,0.09249005899115274,0.5303981015989787,0.8354982390635516,'test_images/loop_with_traffic_light_0255.jpg',4
-5.61936092376709,10.537232398986816,0.23713529109954834,-0.10628270956543169,0.09334835250568665,0.5145298644621205,0.84572400303438,'test_images/loop_with_traffic_light_0256.jpg',4
-5.61936092376709,10.537232398986816,0.23713529109954834,-0.10628270956543169,0.09334835250568665,0.5145298644621205,0.84572400303438,'test_images/loop_with_traffic_light_0257.jpg',4
-5.519765853881836,10.776082992553711,0.24134016036987305,-0.10479778303053465,0.09459981129654702,0.49955226241568323,0.854702192280981,'test_images/loop_with_traffic_light_0258.jpg',4
-5.460033893585205,11.057835578918457,0.24454545974731445,-0.10418559956948019,0.09475197820777723,0.48415568523207936,0.8635743719712371,'test_images/loop_with_traffic_light_0259.jpg',4
-5.376492500305176,11.319414138793945,0.22164344787597656,-0.10325768917525949,0.09589164532381099,0.4693473154932077,0.8716970456658651,'test_images/loop_with_traffic_light_0260.jpg',4
-5.376492500305176,11.319414138793945,0.22164344787597656,-0.10325768917525949,0.09589164532381099,0.4693473154932077,0.8716970456658651,'test_images/loop_with_traffic_light_0261.jpg',4
-5.263818740844727,11.608550071716309,0.22431302070617676,-0.09947053858967252,0.0961784432572121,0.4543554201069063,0.8800093586006779,'test_images/loop_with_traffic_light_0262.jpg',4
-5.263818740844727,11.608550071716309,0.22431302070617676,-0.09947053858967252,0.0961784432572121,0.4543554201069063,0.8800093586006779,'test_images/loop_with_traffic_light_0263.jpg',4
-5.141177177429199,11.929451942443848,0.21392178535461426,-0.09676061062471775,0.09578030372904392,0.43977738379364545,0.887727081006725,'test_images/loop_with_traffic_light_0264.jpg',4
-4.955201148986816,12.21986198425293,0.21391654014587402,-0.09524268948335649,0.09613618887788714,0.42486968739026004,0.8950823492980491,'test_images/loop_with_traffic_light_0265.jpg',4
-4.955201148986816,12.21986198425293,0.21391654014587402,-0.09524268948335649,0.09613618887788714,0.42486968739026004,0.8950823492980491,'test_images/loop_with_traffic_light_0266.jpg',4
-4.7692060470581055,12.528938293457031,0.22581899166107178,-0.09375137983220004,0.09592896627934236,0.40957858194104074,0.9023600708272178,'test_images/loop_with_traffic_light_0267.jpg',4
-4.5730366706848145,12.802814483642578,0.24945783615112305,-0.08928555394050196,0.09726145128207325,0.3951802929596671,0.9090659140064346,'test_images/loop_with_traffic_light_0268.jpg',4
-4.5730366706848145,12.802814483642578,0.24945783615112305,-0.08928555394050196,0.09726145128207325,0.3951802929596671,0.9090659140064346,'test_images/loop_with_traffic_light_0269.jpg',4
-4.371020317077637,13.063859939575195,0.25248730182647705,-0.08450321021315632,0.09920812698142671,0.3818745363299116,0.9149802148174152,'test_images/loop_with_traffic_light_0270.jpg',4
-4.371020317077637,13.063859939575195,0.25248730182647705,-0.08450321021315632,0.09920812698142671,0.3818745363299116,0.9149802148174152,'test_images/loop_with_traffic_light_0271.jpg',4
-4.185647010803223,13.252547264099121,0.24783706665039062,-0.08039847511764515,0.10067243124054531,0.3679657208612979,0.9208704442308377,'test_images/loop_with_traffic_light_0272.jpg',4
-4.014472961425781,13.475445747375488,0.2523808479309082,-0.07747022572847971,0.10007801561679765,0.35494552532883306,0.926280966534896,'test_images/loop_with_traffic_light_0273.jpg',4
-4.014472961425781,13.475445747375488,0.2523808479309082,-0.07747022572847971,0.10007801561679765,0.35494552532883306,0.926280966534896,'test_images/loop_with_traffic_light_0274.jpg',4
-3.822211742401123,13.678664207458496,0.2719014883041382,-0.07530794463989077,0.09948208952797195,0.3422204060493879,0.9312986744437338,'test_images/loop_with_traffic_light_0275.jpg',0
-3.6393184661865234,13.868927955627441,0.28792762756347656,-0.07482795949677935,0.09945209540265364,0.3294592687983672,0.9359308988383785,'test_images/loop_with_traffic_light_0276.jpg',0
-3.6393184661865234,13.868927955627441,0.28792762756347656,-0.07482795949677935,0.09945209540265364,0.3294592687983672,0.9359308988383785,'test_images/loop_with_traffic_light_0277.jpg',0
-3.4182419776916504,14.075532913208008,0.29122722148895264,-0.07332068162447483,0.10009178044415411,0.3165781597679472,0.9404169191861563,'test_images/loop_with_traffic_light_0278.jpg',0
-3.2136688232421875,14.236289978027344,0.28370440006256104,-0.07205920276138093,0.10014608018680152,0.30381292941009147,0.9447094462552345,'test_images/loop_with_traffic_light_0279.jpg',0
-3.2136688232421875,14.236289978027344,0.28370440006256104,-0.07205920276138093,0.10014608018680152,0.30381292941009147,0.9447094462552345,'test_images/loop_with_traffic_light_0280.jpg',0
-2.9708199501037598,14.432930946350098,0.2810760736465454,-0.07009468463403948,0.10043200726369653,0.29077905149036815,0.9489192222299014,'test_images/loop_with_traffic_light_0281.jpg',0
-2.9708199501037598,14.432930946350098,0.2810760736465454,-0.07009468463403948,0.10043200726369653,0.29077905149036815,0.9489192222299014,'test_images/loop_with_traffic_light_0282.jpg',0
-2.753190755844116,14.593469619750977,0.29054081439971924,-0.06841244550483731,0.10035515036347117,0.2792085197480232,0.9525183376689871,'test_images/loop_with_traffic_light_0283.jpg',0
-2.532947301864624,14.732276916503906,0.3225010633468628,-0.06635579505750998,0.10257622214291987,0.26788357267600166,0.9556743266424569,'test_images/loop_with_traffic_light_0284.jpg',0
-2.532947301864624,14.732276916503906,0.3225010633468628,-0.06635579505750998,0.10257622214291987,0.26788357267600166,0.9556743266424569,'test_images/loop_with_traffic_light_0285.jpg',0
-2.295077085494995,14.857951164245605,0.3124889135360718,-0.06316415070610208,0.10163080893071365,0.2575399222257521,0.9588298374589826,'test_images/loop_with_traffic_light_0286.jpg',0
-2.056915760040283,14.997309684753418,0.3162696361541748,-0.06065796527959336,0.10112293670832127,0.24755845503228502,0.9616702003606292,'test_images/loop_with_traffic_light_0287.jpg',0
-2.056915760040283,14.997309684753418,0.3162696361541748,-0.06065796527959336,0.10112293670832127,0.24755845503228502,0.9616702003606292,'test_images/loop_with_traffic_light_0288.jpg',0
-1.8823881149291992,15.164777755737305,0.32585930824279785,-0.05779452785350802,0.10214086412099993,0.2383053625244355,0.9640734363205444,'test_images/loop_with_traffic_light_0289.jpg',0
-1.6551361083984375,15.280628204345703,0.327009916305542,-0.05604962934583742,0.10164922271532885,0.2289014921663183,0.9665039997100874,'test_images/loop_with_traffic_light_0290.jpg',0
-1.6551361083984375,15.280628204345703,0.327009916305542,-0.05604962934583742,0.10164922271532885,0.2289014921663183,0.9665039997100874,'test_images/loop_with_traffic_light_0291.jpg',0
-1.457686424255371,15.428678512573242,0.33057188987731934,-0.05433651819222546,0.10171505007999211,0.22107988230594952,0.9684137943139586,'test_images/loop_with_traffic_light_0292.jpg',0
-1.457686424255371,15.428678512573242,0.33057188987731934,-0.05433651819222546,0.10171505007999211,0.22107988230594952,0.9684137943139586,'test_images/loop_with_traffic_light_0293.jpg',0
-1.1898627281188965,15.598501205444336,0.352472186088562,-0.052465656987035786,0.1015209138020248,0.2128289258544181,0.970383793773049,'test_images/loop_with_traffic_light_0294.jpg',0
-0.9487264156341553,15.741485595703125,0.3687630891799927,-0.05174735772372675,0.10169960011623547,0.20506358953705892,0.972074239217863,'test_images/loop_with_traffic_light_0295.jpg',0
-0.9487264156341553,15.741485595703125,0.3687630891799927,-0.05174735772372675,0.10169960011623547,0.20506358953705892,0.972074239217863,'test_images/loop_with_traffic_light_0296.jpg',0
-0.6936793327331543,15.903307914733887,0.40813398361206055,-0.05149923059803625,0.10229349763224231,0.19760235045145444,0.9735692993752593,'test_images/loop_with_traffic_light_0297.jpg',0
-0.6936793327331543,15.903307914733887,0.40813398361206055,-0.05149923059803625,0.10229349763224231,0.19760235045145444,0.9735692993752593,'test_images/loop_with_traffic_light_0298.jpg',0
-0.43896782398223877,16.03876304626465,0.38894689083099365,-0.052511803675494,0.10135890381753415,0.19094411161683134,0.9749406286182319,'test_images/loop_with_traffic_light_0299.jpg',0
-0.18335390090942383,16.160964965820312,0.4407191276550293,-0.04993211038376908,0.10279233597705496,0.18471194461052326,0.976126025436881,'test_images/loop_with_traffic_light_0300.jpg',0
0.01837635040283203,16.241493225097656,0.457584023475647,-0.04819692119087968,0.10335230162192106,0.1794334415113584,0.9771381676122173,'test_images/loop_with_traffic_light_0301.jpg',0
0.01837635040283203,16.241493225097656,0.457584023475647,-0.04819692119087968,0.10335230162192106,0.1794334415113584,0.9771381676122173,'test_images/loop_with_traffic_light_0302.jpg',0
0.2807779312133789,16.364545822143555,0.4671400785446167,-0.04660682603201191,0.10218693960244975,0.17344507166243164,0.9784183360188632,'test_images/loop_with_traffic_light_0303.jpg',0
0.2807779312133789,16.364545822143555,0.4671400785446167,-0.04660682603201191,0.10218693960244975,0.17344507166243164,0.9784183360188632,'test_images/loop_with_traffic_light_0304.jpg',0
0.5273499488830566,16.442304611206055,0.492453932762146,-0.04520472170499836,0.1030126469557191,0.167801078877706,0.9793812973659585,'test_images/loop_with_traffic_light_0305.jpg',0
0.8030874729156494,16.567245483398438,0.5168895721435547,-0.042970950655935536,0.10358588820608305,0.1633860290932145,0.980167570704843,'test_images/loop_with_traffic_light_0306.jpg',0
0.8030874729156494,16.567245483398438,0.5168895721435547,-0.042970950655935536,0.10358588820608305,0.1633860290932145,0.980167570704843,'test_images/loop_with_traffic_light_0307.jpg',0
1.042834758758545,16.658424377441406,0.5300092697143555,-0.04266650268217563,0.10332650202258754,0.15838501353498252,0.9810287411774293,'test_images/loop_with_traffic_light_0308.jpg',0
1.306870937347412,16.72578239440918,0.5229636430740356,-0.042024406578816,0.10213076291626103,0.1546654091063552,0.9817748559337851,'test_images/loop_with_traffic_light_0309.jpg',0
1.306870937347412,16.72578239440918,0.5229636430740356,-0.042024406578816,0.10213076291626103,0.1546654091063552,0.9817748559337851,'test_images/loop_with_traffic_light_0310.jpg',0
1.5700709819793701,16.82014274597168,0.5214717388153076,-0.042009951340928636,0.10202797775612953,0.14968595331652462,0.9825576680903013,'test_images/loop_with_traffic_light_0311.jpg',0
1.5700709819793701,16.82014274597168,0.5214717388153076,-0.042009951340928636,0.10202797775612953,0.14968595331652462,0.9825576680903013,'test_images/loop_with_traffic_light_0312.jpg',0
1.8091886043548584,16.904356002807617,0.5448540449142456,-0.041127334439990344,0.10309456608113071,0.1469487305237425,0.9828968020112107,'test_images/loop_with_traffic_light_0313.jpg',0
1.8091886043548584,16.904356002807617,0.5448540449142456,-0.041127334439990344,0.10309456608113071,0.1469487305237425,0.9828968020112107,'test_images/loop_with_traffic_light_0314.jpg',0
2.0828917026519775,16.991622924804688,0.5612449645996094,-0.04096985281888142,0.10273610685587273,0.1424287748538252,0.9836060225525951,'test_images/loop_with_traffic_light_0315.jpg',0
2.335920810699463,17.06532859802246,0.5762856006622314,-0.041248805492620146,0.10216860350243792,0.13897288690934376,0.9841476765241466,'test_images/loop_with_traffic_light_0316.jpg',0
2.335920810699463,17.06532859802246,0.5762856006622314,-0.041248805492620146,0.10216860350243792,0.13897288690934376,0.9841476765241466,'test_images/loop_with_traffic_light_0317.jpg',0
2.5811781883239746,17.160846710205078,0.5675266981124878,-0.041958895259649596,0.10146682591161409,0.13631439559473435,0.9845619939351987,'test_images/loop_with_traffic_light_0318.jpg',0
2.8316285610198975,17.24542808532715,0.5976485013961792,-0.041620461927647276,0.10182752075685603,0.1340803425964527,0.9848458533672461,'test_images/loop_with_traffic_light_0319.jpg',0
2.8316285610198975,17.24542808532715,0.5976485013961792,-0.041620461927647276,0.10182752075685603,0.1340803425964527,0.9848458533672461,'test_images/loop_with_traffic_light_0320.jpg',0
3.0694658756256104,17.319602966308594,0.6216133832931519,-0.041159045569622014,0.10201403114544207,0.1305110980003142,0.9853252882759109,'test_images/loop_with_traffic_light_0321.jpg',0
3.3228025436401367,17.415359497070312,0.6247689723968506,-0.04025741094528841,0.10279096863590886,0.12995446767815547,0.9853553643033365,'test_images/loop_with_traffic_light_0322.jpg',0
3.3228025436401367,17.415359497070312,0.6247689723968506,-0.04025741094528841,0.10279096863590886,0.12995446767815547,0.9853553643033365,'test_images/loop_with_traffic_light_0323.jpg',0
3.572493314743042,17.504430770874023,0.6773759126663208,-0.03915298917385526,0.10479669152611845,0.1276623140188332,0.9854882193427217,'test_images/loop_with_traffic_light_0324.jpg',0
3.8736987113952637,17.593612670898438,0.6920894384384155,-0.03857406445834584,0.1044091436524168,0.12558249835336852,0.9858193588991132,'test_images/loop_with_traffic_light_0325.jpg',0
3.8736987113952637,17.593612670898438,0.6920894384384155,-0.03857406445834584,0.1044091436524168,0.12558249835336852,0.9858193588991132,'test_images/loop_with_traffic_light_0326.jpg',0
4.098472595214844,17.655000686645508,0.6997989416122437,-0.03924977503277182,0.10450303830617802,0.12320670575540274,0.9860824903635373,'test_images/loop_with_traffic_light_0327.jpg',0
4.3060688972473145,17.731834411621094,0.7122769355773926,-0.03925436077656263,0.10353064815494221,0.1216406138500255,0.9863792683926553,'test_images/loop_with_traffic_light_0328.jpg',0
4.3060688972473145,17.731834411621094,0.7122769355773926,-0.03925436077656263,0.10353064815494221,0.1216406138500255,0.9863792683926553,'test_images/loop_with_traffic_light_0329.jpg',0
4.3060688972473145,17.731834411621094,0.7122769355773926,-0.03925436077656263,0.10353064815494221,0.1216406138500255,0.9863792683926553,'test_images/loop_with_traffic_light_0330.jpg',0
4.8253960609436035,17.8305721282959,0.7460726499557495,-0.03891319102989361,0.10279728960087917,0.11735655132047056,0.986988308277636,'test_images/loop_with_traffic_light_0331.jpg',0
4.8253960609436035,17.8305721282959,0.7460726499557495,-0.03891319102989361,0.10279728960087917,0.11735655132047056,0.986988308277636,'test_images/loop_with_traffic_light_0332.jpg',0
5.039994716644287,17.896774291992188,0.762719988822937,-0.03802897374751601,0.10288333292830099,0.11560108501135999,0.987220951006142,'test_images/loop_with_traffic_light_0333.jpg',0
5.287814140319824,17.964696884155273,0.7925912141799927,-0.03782208094312729,0.10281891480450045,0.11401923734239286,0.987419553415576,'test_images/loop_with_traffic_light_0334.jpg',0
5.287814140319824,17.964696884155273,0.7925912141799927,-0.03782208094312729,0.10281891480450045,0.11401923734239286,0.987419553415576,'test_images/loop_with_traffic_light_0335.jpg',0
5.287814140319824,17.964696884155273,0.7925912141799927,-0.03782208094312729,0.10281891480450045,0.11401923734239286,0.987419553415576,'test_images/loop_with_traffic_light_0336.jpg',0
5.553660869598389,18.01449203491211,0.802009105682373,-0.039908601030203876,0.10320957996540799,0.1118662342061906,0.9875429265665882,'test_images/loop_with_traffic_light_0337.jpg',0
5.780618667602539,18.092708587646484,0.8190367221832275,-0.040103182987537324,0.10325222122139394,0.10982859073544768,0.9877592794725757,'test_images/loop_with_traffic_light_0338.jpg',0
5.998667240142822,18.169443130493164,0.8102763891220093,-0.03989183758074498,0.10232515163870001,0.1088867595686928,0.9879685613556629,'test_images/loop_with_traffic_light_0339.jpg',0
5.998667240142822,18.169443130493164,0.8102763891220093,-0.03989183758074498,0.10232515163870001,0.1088867595686928,0.9879685613556629,'test_images/loop_with_traffic_light_0340.jpg',0
6.242772102355957,18.21723175048828,0.8104301691055298,-0.040103802728671915,0.10154678674891822,0.10712972985799014,0.988232339122852,'test_images/loop_with_traffic_light_0341.jpg',0
6.242772102355957,18.21723175048828,0.8104301691055298,-0.040103802728671915,0.10154678674891822,0.10712972985799014,0.988232339122852,'test_images/loop_with_traffic_light_0342.jpg',0
6.45769739151001,18.279687881469727,0.8346505165100098,-0.039475697837119086,0.1019368265297923,0.1054608600054003,0.988396964627183,'test_images/loop_with_traffic_light_0343.jpg',0
6.690513610839844,18.323150634765625,0.8448194265365601,-0.03951547704881487,0.10162801672754386,0.10426518583628615,0.9885540168914166,'test_images/loop_with_traffic_light_0344.jpg',0
6.690513610839844,18.323150634765625,0.8448194265365601,-0.03951547704881487,0.10162801672754386,0.10426518583628615,0.9885540168914166,'test_images/loop_with_traffic_light_0345.jpg',0
6.908524990081787,18.39272117614746,0.8716988563537598,-0.039181503898765846,0.10155232643270908,0.10304297802846953,0.9887032312212598,'test_images/loop_with_traffic_light_0346.jpg',0
7.159334182739258,18.435665130615234,0.8993463516235352,-0.037795680394307585,0.10267794324725671,0.10172689024066056,0.9887772076236432,'test_images/loop_with_traffic_light_0347.jpg',0
7.159334182739258,18.435665130615234,0.8993463516235352,-0.037795680394307585,0.10267794324725671,0.10172689024066056,0.9887772076236432,'test_images/loop_with_traffic_light_0348.jpg',0
7.378973960876465,18.483051300048828,0.9351297616958618,-0.03715553627383335,0.10364723844225893,0.09955220518876302,0.9889216725957378,'test_images/loop_with_traffic_light_0349.jpg',0
7.378973960876465,18.483051300048828,0.9351297616958618,-0.03715553627383335,0.10364723844225893,0.09955220518876302,0.9889216725957378,'test_images/loop_with_traffic_light_0350.jpg',0
7.59529972076416,18.513160705566406,0.926436185836792,-0.03769252272317074,0.10402163838822794,0.09830604241046495,0.98898670087286,'test_images/loop_with_traffic_light_0351.jpg',0
7.777307510375977,18.568113327026367,0.9332854747772217,-0.037723437356324344,0.1039627503726708,0.09759565628918468,0.9890620691758716,'test_images/loop_with_traffic_light_0352.jpg',0
7.777307510375977,18.568113327026367,0.9332854747772217,-0.037723437356324344,0.1039627503726708,0.09759565628918468,0.9890620691758716,'test_images/loop_with_traffic_light_0353.jpg',0
8.021699905395508,18.62702751159668,0.952763557434082,-0.03815920368744554,0.1043141160341602,0.0954314244622395,0.9892195325584001,'test_images/loop_with_traffic_light_0354.jpg',0
8.242871284484863,18.688291549682617,0.9746564626693726,-0.0376189535407665,0.10423961548464872,0.09353805040826108,0.9894289009443437,'test_images/loop_with_traffic_light_0355.jpg',0
8.439023971557617,18.772069931030273,0.9993753433227539,-0.03488575596092887,0.10591594399709642,0.09251358612359205,0.9894473372649962,'test_images/loop_with_traffic_light_0356.jpg',0
8.439023971557617,18.772069931030273,0.9993753433227539,-0.03488575596092887,0.10591594399709642,0.09251358612359205,0.9894473372649962,'test_images/loop_with_traffic_light_0357.jpg',0
8.696699142456055,18.812562942504883,1.0074732303619385,-0.03338004741760024,0.1063520235280918,0.09042692384061961,0.9896453864746714,'test_images/loop_with_traffic_light_0358.jpg',0
8.696699142456055,18.812562942504883,1.0074732303619385,-0.03338004741760024,0.1063520235280918,0.09042692384061961,0.9896453864746714,'test_images/loop_with_traffic_light_0359.jpg',0
8.908815383911133,18.8656005859375,1.0213623046875,-0.0324186435781954,0.10666322785109289,0.0881601915526952,0.9898483560618404,'test_images/loop_with_traffic_light_0360.jpg',0
9.120625495910645,18.935012817382812,1.0406968593597412,-0.03284378920857289,0.10575690519173486,0.08557533958882535,0.9901583831735944,'test_images/loop_with_traffic_light_0361.jpg',0
9.120625495910645,18.935012817382812,1.0406968593597412,-0.03284378920857289,0.10575690519173486,0.08557533958882535,0.9901583831735944,'test_images/loop_with_traffic_light_0362.jpg',0
9.370702743530273,18.970012664794922,1.062284231185913,-0.032571659579570554,0.10481109338585223,0.08189562972802968,0.9905790364867127,'test_images/loop_with_traffic_light_0363.jpg',0
9.580282211303711,19.001670837402344,1.0521222352981567,-0.0335737250149539,0.10330491137074554,0.07969758158059277,0.9908830383882385,'test_images/loop_with_traffic_light_0364.jpg',0
9.580282211303711,19.001670837402344,1.0521222352981567,-0.0335737250149539,0.10330491137074554,0.07969758158059277,0.9908830383882385,'test_images/loop_with_traffic_light_0365.jpg',0
9.802861213684082,19.03716278076172,1.0716426372528076,-0.03226087870813812,0.10322684137853932,0.07645630183971784,0.9911901375785488,'test_images/loop_with_traffic_light_0366.jpg',0
9.979337692260742,19.074264526367188,1.099546194076538,-0.030423517046363438,0.1040834742504339,0.07424051503355066,0.9913270832202871,'test_images/loop_with_traffic_light_0367.jpg',0
9.979337692260742,19.074264526367188,1.099546194076538,-0.030423517046363438,0.1040834742504339,0.07424051503355066,0.9913270832202871,'test_images/loop_with_traffic_light_0368.jpg',0
10.196006774902344,19.119781494140625,1.1012274026870728,-0.028839430173573283,0.10377437253956671,0.07083591126371402,0.9916559083405504,'test_images/loop_with_traffic_light_0369.jpg',0
10.196006774902344,19.119781494140625,1.1012274026870728,-0.028839430173573283,0.10377437253956671,0.07083591126371402,0.9916559083405504,'test_images/loop_with_traffic_light_0370.jpg',0
10.397605895996094,19.144882202148438,1.1035354137420654,-0.02879352205831969,0.10282983368613766,0.06728834545474896,0.9920026395920127,'test_images/loop_with_traffic_light_0371.jpg',0
10.611306190490723,19.184640884399414,1.1239731311798096,-0.027446214956235147,0.10234135632045832,0.063809453126501,0.9923211706714525,'test_images/loop_with_traffic_light_0372.jpg',0
10.611306190490723,19.184640884399414,1.1239731311798096,-0.027446214956235147,0.10234135632045832,0.063809453126501,0.9923211706714525,'test_images/loop_with_traffic_light_0373.jpg',0
10.838759422302246,19.21820068359375,1.1343231201171875,-0.02767563751102174,0.10251635534997224,0.05950059672277115,0.992564423583553,'test_images/loop_with_traffic_light_0374.jpg',0
11.022100448608398,19.27240562438965,1.161553144454956,-0.02587250980835101,0.10401725444358209,0.05659872918183942,0.9926266205725276,'test_images/loop_with_traffic_light_0375.jpg',0
11.022100448608398,19.27240562438965,1.161553144454956,-0.02587250980835101,0.10401725444358209,0.05659872918183942,0.9926266205725276,'test_images/loop_with_traffic_light_0376.jpg',0
11.251794815063477,19.291122436523438,1.1688075065612793,-0.024682358001576355,0.10247312597911509,0.052925562553114716,0.9930201027592477,'test_images/loop_with_traffic_light_0377.jpg',0
11.46137809753418,19.33994483947754,1.1927947998046875,-0.02282612436577743,0.10227945037607443,0.047620182933752815,0.9933530088818184,'test_images/loop_with_traffic_light_0378.jpg',0
11.46137809753418,19.33994483947754,1.1927947998046875,-0.02282612436577743,0.10227945037607443,0.047620182933752815,0.9933530088818184,'test_images/loop_with_traffic_light_0379.jpg',0
11.709171295166016,19.341943740844727,1.1960995197296143,-0.022814637190931162,0.10163612493861539,0.041917859499153394,0.9936762468190118,'test_images/loop_with_traffic_light_0380.jpg',0
11.709171295166016,19.341943740844727,1.1960995197296143,-0.022814637190931162,0.10163612493861539,0.041917859499153394,0.9936762468190118,'test_images/loop_with_traffic_light_0381.jpg',2
11.909163475036621,19.35707664489746,1.2014315128326416,-0.023346642777468896,0.10171439249733814,0.03546458273398417,0.9939071284589034,'test_images/loop_with_traffic_light_0382.jpg',2
12.113495826721191,19.3705997467041,1.2135756015777588,-0.02378742218850625,0.10211574630706517,0.028380749573375115,0.9940830276970986,'test_images/loop_with_traffic_light_0383.jpg',2
12.113495826721191,19.3705997467041,1.2135756015777588,-0.02378742218850625,0.10211574630706517,0.028380749573375115,0.9940830276970986,'test_images/loop_with_traffic_light_0384.jpg',2
12.31859016418457,19.4078426361084,1.2229660749435425,-0.022283879783690924,0.10229211847743741,0.021068561366338584,0.9942815833158818,'test_images/loop_with_traffic_light_0385.jpg',2
12.31859016418457,19.4078426361084,1.2229660749435425,-0.022283879783690924,0.10229211847743741,0.021068561366338584,0.9942815833158818,'test_images/loop_with_traffic_light_0386.jpg',2
12.540275573730469,19.431324005126953,1.2527379989624023,-0.019746654858012597,0.10199141446273267,0.012607265047138206,0.9945093653987582,'test_images/loop_with_traffic_light_0387.jpg',2
12.765326499938965,19.45972442626953,1.2583495378494263,-0.018240236037645737,0.10160872995473788,0.0012323112409598274,0.994656443801216,'test_images/loop_with_traffic_light_0388.jpg',2
12.765326499938965,19.45972442626953,1.2583495378494263,-0.018240236037645737,0.10160872995473788,0.0012323112409598274,0.994656443801216,'test_images/loop_with_traffic_light_0389.jpg',2
13.01224422454834,19.503053665161133,1.2666449546813965,-0.016798470791895455,0.10109835545658236,-0.009523340264576588,0.9946890166746758,'test_images/loop_with_traffic_light_0390.jpg',2
13.246210098266602,19.53526496887207,1.2866756916046143,-0.01400829497625206,0.10088861633850751,-0.02099869226206878,0.9945774528353449,'test_images/loop_with_traffic_light_0391.jpg',2
13.246210098266602,19.53526496887207,1.2866756916046143,-0.01400829497625206,0.10088861633850751,-0.02099869226206878,0.9945774528353449,'test_images/loop_with_traffic_light_0392.jpg',2
13.504575729370117,19.5588321685791,1.294101357460022,-0.011741090218089546,0.09990865057685881,-0.03414953136251008,0.9943410973343718,'test_images/loop_with_traffic_light_0393.jpg',2
13.765028953552246,19.572284698486328,1.2920759916305542,-0.011668841242073564,0.0993814524602051,-0.04764479239687568,0.9938395941038101,'test_images/loop_with_traffic_light_0394.jpg',2
13.765028953552246,19.572284698486328,1.2920759916305542,-0.011668841242073564,0.0993814524602051,-0.04764479239687568,0.9938395941038101,'test_images/loop_with_traffic_light_0395.jpg',2
14.046127319335938,19.59510040283203,1.3254517316818237,-0.0109136423360087,0.09957854937231402,-0.061384735695207554,0.9930744781432542,'test_images/loop_with_traffic_light_0396.jpg',4
14.28268814086914,19.591888427734375,1.355633020401001,-0.008483194560856444,0.09997852645465678,-0.07412138202062278,0.9921886667289398,'test_images/loop_with_traffic_light_0397.jpg',4
14.28268814086914,19.591888427734375,1.355633020401001,-0.008483194560856444,0.09997852645465678,-0.07412138202062278,0.9921886667289398,'test_images/loop_with_traffic_light_0398.jpg',4
14.52038288116455,19.57793617248535,1.3653385639190674,-0.004018110100944697,0.09948326069852807,-0.08771816891007185,0.9911571310720967,'test_images/loop_with_traffic_light_0399.jpg',4
14.773862838745117,19.57095718383789,1.3892979621887207,-0.0014316088639249691,0.09853881504193038,-0.10141118260937886,0.9899514253073027,'test_images/loop_with_traffic_light_0400.jpg',4
14.773862838745117,19.57095718383789,1.3892979621887207,-0.0014316088639249691,0.09853881504193038,-0.10141118260937886,0.9899514253073027,'test_images/loop_with_traffic_light_0401.jpg',4
15.048820495605469,19.47345733642578,1.4211676120758057,5.402597429518996e-05,0.09824230920355928,-0.11686137680655889,0.9882772204065121,'test_images/loop_with_traffic_light_0402.jpg',4
15.048820495605469,19.47345733642578,1.4211676120758057,5.402597429518996e-05,0.09824230920355928,-0.11686137680655889,0.9882772204065121,'test_images/loop_with_traffic_light_0403.jpg',4
