x,y,z,ax,ay,az,aw,image,label
16.303651809692383,18.795066833496094,1.5386897325515747,0.006537564368456886,0.09741394750916485,-0.14385921507711158,0.9847701809662025,'test_images/loop_with_traffic_light_1110.jpg',4
16.39118194580078,18.796873092651367,1.551253080368042,0.007731199366183744,0.09682662466498104,-0.1456330840183978,0.9845587022375241,'test_images/loop_with_traffic_light_1111.jpg',4
16.443939208984375,18.782917022705078,1.5480680465698242,0.008504892983018701,0.09676907125274925,-0.1472137936668689,0.9843228700982398,'test_images/loop_with_traffic_light_1113.jpg',4
16.501819610595703,18.781286239624023,1.5487806797027588,0.009087543711390334,0.09621298352969493,-0.14968379374553845,0.9839996139427857,'test_images/loop_with_traffic_light_1114.jpg',4
16.538354873657227,18.760820388793945,1.5633630752563477,0.009295392047324698,0.09725998609065817,-0.14996676744689222,0.9838516450430224,'test_images/loop_with_traffic_light_1116.jpg',4
16.561031341552734,18.756366729736328,1.5626357793807983,0.009398269801161225,0.09701860597893665,-0.15103030533750275,0.983711802047891,'test_images/loop_with_traffic_light_1118.jpg',4
16.606449127197266,18.74640464782715,1.5651614665985107,0.009831385326322752,0.09689224391474084,-0.15136269161157834,0.9836689344082337,'test_images/loop_with_traffic_light_1119.jpg',4
16.624921798706055,18.74640655517578,1.5714415311813354,0.009587460437668267,0.09744393155847475,-0.1518963537891297,0.9835345741306459,'test_images/loop_with_traffic_light_1121.jpg',4
16.65067481994629,18.735868453979492,1.5824389457702637,0.010368471876947885,0.09750673958427121,-0.15204322549216429,0.9834977316234751,'test_images/loop_with_traffic_light_1122.jpg',4
16.645721435546875,18.752849578857422,1.5604801177978516,0.00965150624304196,0.09685338757679185,-0.15229704740629205,0.9835303142727558,'test_images/loop_with_traffic_light_1124.jpg',4
16.64339828491211,18.747953414916992,1.5622532367706299,0.008779081253546999,0.09639296436541009,-0.15195735588038664,0.9836362570315482,'test_images/loop_with_traffic_light_1125.jpg',4
16.629865646362305,18.759048461914062,1.5607218742370605,0.009463502458998695,0.09593788342789895,-0.15226627589266264,0.9836266293011606,'test_images/loop_with_traffic_light_1127.jpg',4
16.64764404296875,18.757164001464844,1.5754015445709229,0.01006846709495661,0.09585186134216223,-0.15202593348777216,0.9836661843302189,'test_images/loop_with_traffic_light_1129.jpg',4
16.63790512084961,18.74921417236328,1.572416067123413,0.00960380333973038,0.09643232454910446,-0.1521487312948821,0.9835951084205461,'test_images/loop_with_traffic_light_1130.jpg',4
16.639944076538086,18.75969696044922,1.573775291442871,0.009980084363579769,0.09574652525767857,-0.15192057548973456,0.9836936207783623,'test_images/loop_with_traffic_light_1132.jpg',4
16.648162841796875,18.751787185668945,1.563910722732544,0.009552638531262172,0.09533237754629977,-0.15218019681872566,0.9836979580057461,'test_images/loop_with_traffic_light_1133.jpg',4
16.653993606567383,18.752222061157227,1.5802769660949707,0.009885176409691873,0.09628157573898569,-0.15223867702621158,0.9835931713253585,'test_images/loop_with_traffic_light_1135.jpg',4
16.641630172729492,18.748109817504883,1.5665905475616455,0.009510153013639742,0.09578088986916945,-0.15196268556610376,0.9836884264446059,'test_images/loop_with_traffic_light_1136.jpg',4
16.6472110748291,18.76058006286621,1.5648232698440552,0.009517786914804253,0.09577694107356792,-0.152562527273329,0.9835958847833848,'test_images/loop_with_traffic_light_1138.jpg',4
16.642763137817383,18.74755096435547,1.5670008659362793,0.00949640226218657,0.09581861542520236,-0.15198211965609223,0.983681882819295,'test_images/loop_with_traffic_light_1140.jpg',4
16.64956283569336,18.76598358154297,1.5692723989486694,0.009783036226868642,0.09600548594130005,-0.15209710854940825,0.9836430798019514,'test_images/loop_with_traffic_light_1141.jpg',4
16.648752212524414,18.7611026763916,1.5737037658691406,0.009892175260094884,0.09586402202114705,-0.15218173981307306,0.9836426954021561,'test_images/loop_with_traffic_light_1143.jpg',4
16.643001556396484,18.764463424682617,1.5668911933898926,0.009883895826752974,0.09597219446138133,-0.15219563439065933,0.9836300805516155,'test_images/loop_with_traffic_light_1144.jpg',4
16.64958381652832,18.75162696838379,1.5688239336013794,0.009641498964715655,0.09581578039039274,-0.15243029973151548,0.9836113975801896,'test_images/loop_with_traffic_light_1146.jpg',4
16.647480010986328,18.754287719726562,1.5680725574493408,0.009421864260000691,0.0957539082725475,-0.15220436758084444,0.9836545369252937,'test_images/loop_with_traffic_light_1148.jpg',4
16.648292541503906,18.7498779296875,1.5637587308883667,0.009648741483459775,0.0956020531067377,-0.15248397889733808,0.9836238027870198,'test_images/loop_with_traffic_light_1149.jpg',4
