x,y,z,ax,ay,az,aw,image,label
11.118366241455078,18.40315818786621,1.1843154430389404,-0.03546938019577764,0.10119900864938144,0.0560198278329947,0.9926542512911892,'test_images/just_traffic_light_0165.jpg',0
11.293078422546387,18.429378509521484,1.2044150829315186,-0.03529021200141275,0.10074689392496283,0.05303726456762967,0.992870441129431,'test_images/just_traffic_light_0166.jpg',0
11.293078422546387,18.429378509521484,1.2044150829315186,-0.03529021200141275,0.10074689392496283,0.05303726456762967,0.992870441129431,'test_images/just_traffic_light_0167.jpg',0
11.478617668151855,18.468908309936523,1.2006909847259521,-0.03610476298925307,0.09980116460063547,0.05029204632969561,0.993079495161298,'test_images/just_traffic_light_0168.jpg',0
11.683263778686523,18.496524810791016,1.2118991613388062,-0.03494973373443491,0.09962288112964092,0.046618184973276224,0.9933179463279211,'test_images/just_traffic_light_0169.jpg',0
11.683263778686523,18.496524810791016,1.2118991613388062,-0.03494973373443491,0.09962288112964092,0.046618184973276224,0.9933179463279211,'test_images/just_traffic_light_0170.jpg',0
11.866281509399414,18.505550384521484,1.217008352279663,-0.03472057412214911,0.0995015877429352,0.04301316308886357,0.9935007718015896,'test_images/just_traffic_light_0171.jpg',0
12.055017471313477,18.541215896606445,1.2452151775360107,-0.033277001824821885,0.09969227075730308,0.0407986682704099,0.9936244567079479,'test_images/just_traffic_light_0172.jpg',0
12.055017471313477,18.541215896606445,1.2452151775360107,-0.033277001824821885,0.09969227075730308,0.0407986682704099,0.9936244567079479,'test_images/just_traffic_light_0173.jpg',0
12.206290245056152,18.549055099487305,1.2707160711288452,-0.031607857742857334,0.10144573349237798,0.03798577979213763,0.9936129966031463,'test_images/just_traffic_light_0174.jpg',0
12.394979476928711,18.568452835083008,1.2988860607147217,-0.029361229014860307,0.10203405977590324,0.034650485032371274,0.9937435850174862,'test_images/just_traffic_light_0175.jpg',0
12.394979476928711,18.568452835083008,1.2988860607147217,-0.029361229014860307,0.10203405977590324,0.034650485032371274,0.9937435850174862,'test_images/just_traffic_light_0176.jpg',0
12.54141902923584,18.572776794433594,1.3147687911987305,-0.027187326260662305,0.1033674419143929,0.03179541064592768,0.9937630870105448,'test_images/just_traffic_light_0177.jpg',0
12.54141902923584,18.572776794433594,1.3147687911987305,-0.027187326260662305,0.1033674419143929,0.03179541064592768,0.9937630870105448,'test_images/just_traffic_light_0178.jpg',0
12.747171401977539,18.574140548706055,1.3307709693908691,-0.02548488649193762,0.1041166591376746,0.027523220253556135,0.9938574918957831,'test_images/just_traffic_light_0179.jpg',0
12.921880722045898,18.5985050201416,1.3321216106414795,-0.024554730176128522,0.10505891000406498,0.024232200259419814,0.9938674414253255,'test_images/just_traffic_light_0180.jpg',0
12.921880722045898,18.5985050201416,1.3321216106414795,-0.024554730176128522,0.10505891000406498,0.024232200259419814,0.9938674414253255,'test_images/just_traffic_light_0181.jpg',0
13.087918281555176,18.589391708374023,1.3298654556274414,-0.024897675721226465,0.10481538059993802,0.02093918808745153,0.9939594519574776,'test_images/just_traffic_light_0182.jpg',0
13.293689727783203,18.622358322143555,1.3416805267333984,-0.02429090365387974,0.10466049175261971,0.017219047718555612,0.9940621901377418,'test_images/just_traffic_light_0183.jpg',0
13.293689727783203,18.622358322143555,1.3416805267333984,-0.02429090365387974,0.10466049175261971,0.017219047718555612,0.9940621901377418,'test_images/just_traffic_light_0184.jpg',0
13.440947532653809,18.63884735107422,1.354099988937378,-0.02434218697693051,0.10415743901678132,0.014044494298355007,0.9941636877348463,'test_images/just_traffic_light_0185.jpg',0
13.61424446105957,18.654834747314453,1.3629703521728516,-0.02427228805168124,0.10414416838907053,0.010089714401228338,0.9942147886078675,'test_images/just_traffic_light_0186.jpg',0
13.61424446105957,18.654834747314453,1.3629703521728516,-0.02427228805168124,0.10414416838907053,0.010089714401228338,0.9942147886078675,'test_images/just_traffic_light_0187.jpg',0
13.78000259399414,18.643800735473633,1.3720076084136963,-0.025195408166315946,0.10314910044448007,0.007220437260669032,0.9943205317052405,'test_images/just_traffic_light_0188.jpg',0
13.78000259399414,18.643800735473633,1.3720076084136963,-0.025195408166315946,0.10314910044448007,0.007220437260669032,0.9943205317052405,'test_images/just_traffic_light_0189.jpg',0
13.938511848449707,18.672208786010742,1.382590651512146,-0.02532025229813781,0.10331482528244558,0.0032849114371905535,0.9943209446940491,'test_images/just_traffic_light_0190.jpg',4
14.095819473266602,18.67885971069336,1.389984130859375,-0.024122996088048472,0.10345571139132927,0.0009982886934924403,0.9943409879211127,'test_images/just_traffic_light_0191.jpg',4
14.095819473266602,18.67885971069336,1.389984130859375,-0.024122996088048472,0.10345571139132927,0.0009982886934924403,0.9943409879211127,'test_images/just_traffic_light_0192.jpg',4
14.220553398132324,18.710405349731445,1.4106671810150146,-0.02188852593682298,0.10443504738452612,-0.0017891766560243988,0.9942891994570786,'test_images/just_traffic_light_0193.jpg',4
14.34615421295166,18.69161033630371,1.3932441473007202,-0.020907387882437938,0.10405619175746897,-0.004160892247322224,0.9943429373533923,'test_images/just_traffic_light_0194.jpg',4
14.34615421295166,18.69161033630371,1.3932441473007202,-0.020907387882437938,0.10405619175746897,-0.004160892247322224,0.9943429373533923,'test_images/just_traffic_light_0195.jpg',4
14.447587013244629,18.700342178344727,1.4179375171661377,-0.018905903998941025,0.1043954414342728,-0.005942125087581093,0.9943383980070214,'test_images/just_traffic_light_0196.jpg',4
14.447587013244629,18.700342178344727,1.4179375171661377,-0.018905903998941025,0.1043954414342728,-0.005942125087581093,0.9943383980070214,'test_images/just_traffic_light_0197.jpg',4
14.521510124206543,18.71431541442871,1.4114044904708862,-0.0185326337573371,0.10344636197680833,-0.007448308634424802,0.9944344696249552,'test_images/just_traffic_light_0198.jpg',4
14.623087882995605,18.713829040527344,1.4265990257263184,-0.018162650955662513,0.10315317858860638,-0.008970470939369637,0.9944591849384548,'test_images/just_traffic_light_0199.jpg',4
14.623087882995605,18.713829040527344,1.4265990257263184,-0.018162650955662513,0.10315317858860638,-0.008970470939369637,0.9944591849384548,'test_images/just_traffic_light_0200.jpg',4
14.688102722167969,18.71332359313965,1.4273059368133545,-0.018414830079115915,0.10263176403629432,-0.009989449320653578,0.9944987812693517,'test_images/just_traffic_light_0201.jpg',4
14.751672744750977,18.736055374145508,1.4314870834350586,-0.017992048954175516,0.10278169670148213,-0.01096395605287714,0.9944807693793106,'test_images/just_traffic_light_0202.jpg',4
14.751672744750977,18.736055374145508,1.4314870834350586,-0.017992048954175516,0.10278169670148213,-0.01096395605287714,0.9944807693793106,'test_images/just_traffic_light_0203.jpg',4
14.791936874389648,18.71712875366211,1.4422166347503662,-0.017826130703393804,0.10311666361586197,-0.01235774335248324,0.9944327372568307,'test_images/just_traffic_light_0204.jpg',4
14.820359230041504,18.719676971435547,1.4330629110336304,-0.018282178225468626,0.10255862321401175,-0.012559567591550906,0.9944796368079599,'test_images/just_traffic_light_0205.jpg',4
14.820359230041504,18.719676971435547,1.4330629110336304,-0.018282178225468626,0.10255862321401175,-0.012559567591550906,0.9944796368079599,'test_images/just_traffic_light_0206.jpg',4
14.811935424804688,18.71698570251465,1.4305198192596436,-0.018250271480171686,0.10268454823739276,-0.012725239132839388,0.9944651222809148,'test_images/just_traffic_light_0207.jpg',4
14.835317611694336,18.709054946899414,1.4293112754821777,-0.018442802331290364,0.10226251034125637,-0.012953644338648892,0.9945021091577539,'test_images/just_traffic_light_0208.jpg',4
14.835317611694336,18.709054946899414,1.4293112754821777,-0.018442802331290364,0.10226251034125637,-0.012953644338648892,0.9945021091577539,'test_images/just_traffic_light_0209.jpg',4
14.832969665527344,18.712852478027344,1.44295334815979,-0.017962976822463787,0.10227208277215546,-0.013058643761378422,0.9945085340871814,'test_images/just_traffic_light_0210.jpg',4
14.832969665527344,18.712852478027344,1.44295334815979,-0.017962976822463787,0.10227208277215546,-0.013058643761378422,0.9945085340871814,'test_images/just_traffic_light_0211.jpg',4
14.838597297668457,18.725994110107422,1.4339120388031006,-0.01847668245754439,0.10082420792514295,-0.01304075715909467,0.9946471886826747,'test_images/just_traffic_light_0212.jpg',4
14.838581085205078,18.722827911376953,1.4463722705841064,-0.01787325423590377,0.10133793538098163,-0.012976451480620705,0.9946068476250853,'test_images/just_traffic_light_0213.jpg',4
14.838581085205078,18.722827911376953,1.4463722705841064,-0.01787325423590377,0.10133793538098163,-0.012976451480620705,0.9946068476250853,'test_images/just_traffic_light_0214.jpg',4
14.835698127746582,18.707256317138672,1.4370529651641846,-0.01816254866884753,0.1009355927345499,-0.013180251217713984,0.9946398387974487,'test_images/just_traffic_light_0215.jpg',4
14.835698127746582,18.707256317138672,1.4370529651641846,-0.01816254866884753,0.1009355927345499,-0.013180251217713984,0.9946398387974487,'test_images/just_traffic_light_0216.jpg',4
14.832243919372559,18.71759033203125,1.439864158630371,-0.018413446578656394,0.10131642863387343,-0.012886556502984476,0.9946003533759012,'test_images/just_traffic_light_0217.jpg',4
14.833714485168457,18.719186782836914,1.4468512535095215,-0.017850686399111207,0.10129692713340237,-0.013258862068448285,0.9946077056433157,'test_images/just_traffic_light_0218.jpg',4
14.833714485168457,18.719186782836914,1.4468512535095215,-0.017850686399111207,0.10129692713340237,-0.013258862068448285,0.9946077056433157,'test_images/just_traffic_light_0219.jpg',4
14.839351654052734,18.70665740966797,1.4358731508255005,-0.0186774780575777,0.10112421458127875,-0.012810044245622121,0.9946159800672586,'test_images/just_traffic_light_0220.jpg',4
14.832380294799805,18.716508865356445,1.432236909866333,-0.018476991979414478,0.10099997335587456,-0.01341673978680788,0.9946243498140382,'test_images/just_traffic_light_0221.jpg',4
14.832380294799805,18.716508865356445,1.432236909866333,-0.018476991979414478,0.10099997335587456,-0.01341673978680788,0.9946243498140382,'test_images/just_traffic_light_0222.jpg',4
14.832940101623535,18.701412200927734,1.435821533203125,-0.01828018377829168,0.10089788151342538,-0.01270192977562235,0.9946477333041632,'test_images/just_traffic_light_0223.jpg',4
14.845815658569336,18.71030044555664,1.4432302713394165,-0.018119102672629374,0.10132110779515482,-0.013209033981941566,0.9946010520076707,'test_images/just_traffic_light_0224.jpg',4
14.845815658569336,18.71030044555664,1.4432302713394165,-0.018119102672629374,0.10132110779515482,-0.013209033981941566,0.9946010520076707,'test_images/just_traffic_light_0225.jpg',4
14.839601516723633,18.711135864257812,1.437005877494812,-0.018385915231539807,0.10108268543224048,-0.012970560035739414,0.9946235536117495,'test_images/just_traffic_light_0226.jpg',4
14.812812805175781,18.71017074584961,1.4311878681182861,-0.017968184958105444,0.1017296598846374,-0.01259422347861653,0.9945700609630465,'test_images/just_traffic_light_0227.jpg',4
14.812812805175781,18.71017074584961,1.4311878681182861,-0.017968184958105444,0.1017296598846374,-0.01259422347861653,0.9945700609630465,'test_images/just_traffic_light_0228.jpg',4
14.808304786682129,18.709697723388672,1.435836672782898,-0.018231118939175592,0.10133961248538387,-0.012871229201720989,0.9946015487130384,'test_images/just_traffic_light_0229.jpg',4
14.80398941040039,18.721216201782227,1.4336040019989014,-0.018288143952179765,0.1009330501017069,-0.012357235525558828,0.9946483609387373,'test_images/just_traffic_light_0230.jpg',4
14.80398941040039,18.721216201782227,1.4336040019989014,-0.018288143952179765,0.1009330501017069,-0.012357235525558828,0.9946483609387373,'test_images/just_traffic_light_0231.jpg',4
14.77774429321289,18.71236801147461,1.4355957508087158,-0.017949944050661183,0.10173397344574424,-0.012065275101482066,0.9945765065052785,'test_images/just_traffic_light_0232.jpg',4
14.77774429321289,18.71236801147461,1.4355957508087158,-0.017949944050661183,0.10173397344574424,-0.012065275101482066,0.9945765065052785,'test_images/just_traffic_light_0233.jpg',4
14.744750022888184,18.713943481445312,1.4244757890701294,-0.01846240504244447,0.10177352505328316,-0.010928447811868134,0.994576220420889,'test_images/just_traffic_light_0234.jpg',4
14.703540802001953,18.70697593688965,1.42311692237854,-0.01835676948948364,0.10188741896407913,-0.010764987640605343,0.9945682972585873,'test_images/just_traffic_light_0235.jpg',4
14.703540802001953,18.70697593688965,1.42311692237854,-0.01835676948948364,0.10188741896407913,-0.010764987640605343,0.9945682972585873,'test_images/just_traffic_light_0236.jpg',4
14.673605918884277,18.713449478149414,1.4264568090438843,-0.018444881021937067,0.10204135451196442,-0.009454347841486632,0.9945642079023065,'test_images/just_traffic_light_0237.jpg',4
14.611763954162598,18.702173233032227,1.417898416519165,-0.018476408283235796,0.10226254496643507,-0.008988101891242786,0.9945452268541294,'test_images/just_traffic_light_0238.jpg',4
14.611763954162598,18.702173233032227,1.417898416519165,-0.018476408283235796,0.10226254496643507,-0.008988101891242786,0.9945452268541294,'test_images/just_traffic_light_0239.jpg',4
14.55728530883789,18.71794319152832,1.4144630432128906,-0.01853679938519096,0.10224848254428033,-0.007917473441428322,0.9945546483226798,'test_images/just_traffic_light_0240.jpg',4
14.508281707763672,18.70603370666504,1.4053791761398315,-0.01898940569528578,0.10227703743647577,-0.007008333505060705,0.9945499953979384,'test_images/just_traffic_light_0241.jpg',4
14.508281707763672,18.70603370666504,1.4053791761398315,-0.01898940569528578,0.10227703743647577,-0.007008333505060705,0.9945499953979384,'test_images/just_traffic_light_0242.jpg',4
14.44791030883789,18.713605880737305,1.4120206832885742,-0.018912215169489894,0.10303609769103084,-0.0062535493974341496,0.9944781464717669,'test_images/just_traffic_light_0243.jpg',4
14.44791030883789,18.713605880737305,1.4120206832885742,-0.018912215169489894,0.10303609769103084,-0.0062535493974341496,0.9944781464717669,'test_images/just_traffic_light_0244.jpg',4
14.376371383666992,18.694990158081055,1.3889694213867188,-0.02033294224444921,0.10248115141345991,-0.004794000116703704,0.9945155617824873,'test_images/just_traffic_light_0245.jpg',4
14.294337272644043,18.700639724731445,1.389272928237915,-0.021203525639801036,0.10312735912119272,-0.0029796447611547595,0.994437670253007,'test_images/just_traffic_light_0246.jpg',4
14.294337272644043,18.700639724731445,1.389272928237915,-0.021203525639801036,0.10312735912119272,-0.0029796447611547595,0.994437670253007,'test_images/just_traffic_light_0247.jpg',4
14.233304023742676,18.712562561035156,1.3874377012252808,-0.02176239676519089,0.10345997154958801,-0.0021002699637542315,0.9943932930385604,'test_images/just_traffic_light_0248.jpg',4
14.146930694580078,18.696081161499023,1.3981209993362427,-0.022712647044809547,0.10306112427300286,-0.00034747063283557426,0.9944156171299613,'test_images/just_traffic_light_0249.jpg',4
14.146930694580078,18.696081161499023,1.3981209993362427,-0.022712647044809547,0.10306112427300286,-0.00034747063283557426,0.9944156171299613,'test_images/just_traffic_light_0250.jpg',4
14.059154510498047,18.701778411865234,1.3993141651153564,-0.02348442277789828,0.10360947910246615,0.001173963903076045,0.9943400723774833,'test_images/just_traffic_light_0251.jpg',4
14.059154510498047,18.701778411865234,1.3993141651153564,-0.02348442277789828,0.10360947910246615,0.001173963903076045,0.9943400723774833,'test_images/just_traffic_light_0252.jpg',0
13.956378936767578,18.69681167602539,1.3845100402832031,-0.024166418526585184,0.10374414729118704,0.0034347519910066866,0.9943044496517063,'test_images/just_traffic_light_0253.jpg',0
13.864575386047363,18.700239181518555,1.377995252609253,-0.024308678109554272,0.10349254672281223,0.0057386826717450755,0.9943165735632619,'test_images/just_traffic_light_0254.jpg',0
13.864575386047363,18.700239181518555,1.377995252609253,-0.024308678109554272,0.10349254672281223,0.0057386826717450755,0.9943165735632619,'test_images/just_traffic_light_0255.jpg',0
13.768240928649902,18.680910110473633,1.3648287057876587,-0.024836322558218278,0.10341529639374007,0.007572144622116036,0.9942992990942923,'test_images/just_traffic_light_0256.jpg',0
13.768240928649902,18.680910110473633,1.3648287057876587,-0.024836322558218278,0.10341529639374007,0.007572144622116036,0.9942992990942923,'test_images/just_traffic_light_0257.jpg',0
13.675922393798828,18.67998504638672,1.37496018409729,-0.024446786137398625,0.10416296360486234,0.009515147560401765,0.9942142091257338,'test_images/just_traffic_light_0258.jpg',0
13.576499938964844,18.66116714477539,1.368790626525879,-0.02434522495860136,0.10433842351188334,0.013063399668505477,0.994158011077651,'test_images/just_traffic_light_0259.jpg',0
13.45446491241455,18.64833641052246,1.3617624044418335,-0.024090752858246453,0.10473594163041668,0.014374955216789784,0.9941043098287161,'test_images/just_traffic_light_0260.jpg',0
13.45446491241455,18.64833641052246,1.3617624044418335,-0.024090752858246453,0.10473594163041668,0.014374955216789784,0.9941043098287161,'test_images/just_traffic_light_0261.jpg',0
13.348405838012695,18.641714096069336,1.3505103588104248,-0.023677370644471733,0.10483226169899279,0.017679872031753138,0.9940508041098196,'test_images/just_traffic_light_0262.jpg',0
13.348405838012695,18.641714096069336,1.3505103588104248,-0.023677370644471733,0.10483226169899279,0.017679872031753138,0.9940508041098196,'test_images/just_traffic_light_0263.jpg',0
13.259443283081055,18.630767822265625,1.3416743278503418,-0.02361752020136869,0.10496385402476979,0.019918811020372972,0.9939959975046878,'test_images/just_traffic_light_0264.jpg',0
13.114652633666992,18.59391975402832,1.335629940032959,-0.023781840960054174,0.10533559257681359,0.023072011958964512,0.99388456031936,'test_images/just_traffic_light_0265.jpg',2
13.114652633666992,18.59391975402832,1.335629940032959,-0.023781840960054174,0.10533559257681359,0.023072011958964512,0.99388456031936,'test_images/just_traffic_light_0266.jpg',2
13.004817962646484,18.60621452331543,1.335644245147705,-0.024699110141470228,0.10489763493835254,0.025430250978067788,0.9938509659288721,'test_images/just_traffic_light_0267.jpg',2
13.004817962646484,18.60621452331543,1.335644245147705,-0.024699110141470228,0.10489763493835254,0.025430250978067788,0.9938509659288721,'test_images/just_traffic_light_0268.jpg',2
12.901910781860352,18.589370727539062,1.324141025543213,-0.02584371503839675,0.10471023459938555,0.02831445237825977,0.9937636343465558,'test_images/just_traffic_light_0269.jpg',2
12.783380508422852,18.589771270751953,1.3178870677947998,-0.02593385801963938,0.10487185289338675,0.030322154825179692,0.9936850086449341,'test_images/just_traffic_light_0270.jpg',2
12.783380508422852,18.589771270751953,1.3178870677947998,-0.02593385801963938,0.10487185289338675,0.030322154825179692,0.9936850086449341,'test_images/just_traffic_light_0271.jpg',2
12.676804542541504,18.55723762512207,1.3105759620666504,-0.026244080488368342,0.10412447706687206,0.03349935617992644,0.9936534278360846,'test_images/just_traffic_light_0272.jpg',2
12.569555282592773,18.566606521606445,1.3042913675308228,-0.02757024563347031,0.10408197116277679,0.035367530390118244,0.9935572266501236,'test_images/just_traffic_light_0273.jpg',2
12.46955394744873,18.570444107055664,1.2915087938308716,-0.028788740586739307,0.10257723806642786,0.03830888133249336,0.9935701023365919,'test_images/just_traffic_light_0274.jpg',2
12.46955394744873,18.570444107055664,1.2915087938308716,-0.028788740586739307,0.10257723806642786,0.03830888133249336,0.9935701023365919,'test_images/just_traffic_light_0275.jpg',2
12.325663566589355,18.564184188842773,1.283942699432373,-0.030093969418360723,0.10200027846637691,0.04111807161332499,0.9934785354421252,'test_images/just_traffic_light_0276.jpg',2
12.325663566589355,18.564184188842773,1.283942699432373,-0.030093969418360723,0.10200027846637691,0.04111807161332499,0.9934785354421252,'test_images/just_traffic_light_0277.jpg',2
12.224331855773926,18.544937133789062,1.2610838413238525,-0.03119621679118044,0.10145677350550779,0.0434118432971751,0.9934026026890161,'test_images/just_traffic_light_0278.jpg',2
12.110823631286621,18.529916763305664,1.2400505542755127,-0.03368849178261453,0.09999207126521246,0.046355916669651005,0.9933367003162733,'test_images/just_traffic_light_0279.jpg',2
12.110823631286621,18.529916763305664,1.2400505542755127,-0.03368849178261453,0.09999207126521246,0.046355916669651005,0.9933367003162733,'test_images/just_traffic_light_0280.jpg',2
12.001911163330078,18.50469970703125,1.2393646240234375,-0.034071683978383685,0.10042039076102931,0.04896255806750832,0.9931553420174335,'test_images/just_traffic_light_0281.jpg',2
11.827923774719238,18.48067855834961,1.212200403213501,-0.03563259369669624,0.09984226281339267,0.05151776888750712,0.9930295868258916,'test_images/just_traffic_light_0282.jpg',2
11.827923774719238,18.48067855834961,1.212200403213501,-0.03563259369669624,0.09984226281339267,0.05151776888750712,0.9930295868258916,'test_images/just_traffic_light_0283.jpg',2
11.709087371826172,18.467769622802734,1.2115557193756104,-0.036663109920713706,0.09865974399673072,0.054364299922538176,0.9929585057691854,'test_images/just_traffic_light_0284.jpg',2
11.576372146606445,18.450702667236328,1.205527663230896,-0.03605948497904297,0.09924372426997027,0.05747036592367035,0.9927474773459118,'test_images/just_traffic_light_0285.jpg',2
11.576372146606445,18.450702667236328,1.205527663230896,-0.03605948497904297,0.09924372426997027,0.05747036592367035,0.9927474773459118,'test_images/just_traffic_light_0286.jpg',2
11.450895309448242,18.439453125,1.2037475109100342,-0.03627801329422876,0.10032005522695463,0.06097238826343986,0.9924223698305762,'test_images/just_traffic_light_0287.jpg',2
11.450895309448242,18.439453125,1.2037475109100342,-0.03627801329422876,0.10032005522695463,0.06097238826343986,0.9924223698305762,'test_images/just_traffic_light_0288.jpg',2
11.340494155883789,18.407894134521484,1.1726125478744507,-0.03750913716980419,0.0997826017169977,0.06357050469539682,0.9922677501340736,'test_images/just_traffic_light_0289.jpg',2
11.248136520385742,18.389904022216797,1.1836159229278564,-0.037757338146706156,0.0999655460651695,0.06589311128211217,0.9920883886537182,'test_images/just_traffic_light_0290.jpg',2
11.248136520385742,18.389904022216797,1.1836159229278564,-0.037757338146706156,0.0999655460651695,0.06589311128211217,0.9920883886537182,'test_images/just_traffic_light_0291.jpg',2
11.125439643859863,18.358322143554688,1.1713640689849854,-0.0373089107352321,0.10043606878913344,0.06890587688644206,0.9918531249113678,'test_images/just_traffic_light_0292.jpg',2
10.974420547485352,18.335956573486328,1.1564983129501343,-0.036955427869354185,0.10093831825641722,0.07179458532379356,0.9916104526358845,'test_images/just_traffic_light_0293.jpg',2
10.974420547485352,18.335956573486328,1.1564983129501343,-0.036955427869354185,0.10093831825641722,0.07179458532379356,0.9916104526358845,'test_images/just_traffic_light_0294.jpg',2
10.867742538452148,18.316303253173828,1.1676288843154907,-0.03562792749479714,0.10124019505383071,0.07475315003393321,0.9914096228340191,'test_images/just_traffic_light_0295.jpg',2
10.867742538452148,18.316303253173828,1.1676288843154907,-0.03562792749479714,0.10124019505383071,0.07475315003393321,0.9914096228340191,'test_images/just_traffic_light_0296.jpg',2
10.780338287353516,18.29300308227539,1.1632376909255981,-0.035605096884795,0.10130218321696838,0.07672091403107861,0.9912537748233476,'test_images/just_traffic_light_0297.jpg',2
10.780338287353516,18.29300308227539,1.1632376909255981,-0.035605096884795,0.10130218321696838,0.07672091403107861,0.9912537748233476,'test_images/just_traffic_light_0298.jpg',2
10.627693176269531,18.256418228149414,1.1638567447662354,-0.036058593563343504,0.10155429187902033,0.07992535157759552,0.9909583451419046,'test_images/just_traffic_light_0299.jpg',2
10.512345314025879,18.237234115600586,1.1527423858642578,-0.0360971322471527,0.10098063243259349,0.08258968932741549,0.9907970791912166,'test_images/just_traffic_light_0300.jpg',2
10.410252571105957,18.21394157409668,1.1395021677017212,-0.03614112198251363,0.10093005782701114,0.08409480867967399,0.9906740159517712,'test_images/just_traffic_light_0301.jpg',2
10.410252571105957,18.21394157409668,1.1395021677017212,-0.03614112198251363,0.10093005782701114,0.08409480867967399,0.9906740159517712,'test_images/just_traffic_light_0302.jpg',2
10.291473388671875,18.17270278930664,1.1359143257141113,-0.03603419835012784,0.10089572168261422,0.08678078938811797,0.9904497384969028,'test_images/just_traffic_light_0303.jpg',2
10.174421310424805,18.15440559387207,1.1498050689697266,-0.03472281527990111,0.10115695836107033,0.08896741480050312,0.9902759186095004,'test_images/just_traffic_light_0304.jpg',2
10.174421310424805,18.15440559387207,1.1498050689697266,-0.03472281527990111,0.10115695836107033,0.08896741480050312,0.9902759186095004,'test_images/just_traffic_light_0305.jpg',2
10.0888671875,18.123756408691406,1.128859519958496,-0.03553907575362235,0.10092351074658971,0.0903464930852887,0.9901459136209931,'test_images/just_traffic_light_0306.jpg',2
9.989252090454102,18.124393463134766,1.1195975542068481,-0.0360506178486814,0.10083666744155653,0.09225611936200569,0.9899601648007219,'test_images/just_traffic_light_0307.jpg',2
9.989252090454102,18.124393463134766,1.1195975542068481,-0.0360506178486814,0.10083666744155653,0.09225611936200569,0.9899601648007219,'test_images/just_traffic_light_0308.jpg',2
9.907865524291992,18.110265731811523,1.1196396350860596,-0.036448070611003434,0.10031072698543171,0.09328964585490865,0.9899021861662167,'test_images/just_traffic_light_0309.jpg',2
9.907865524291992,18.110265731811523,1.1196396350860596,-0.036448070611003434,0.10031072698543171,0.09328964585490865,0.9899021861662167,'test_images/just_traffic_light_0310.jpg',2
9.82425594329834,18.084604263305664,1.0927772521972656,-0.038007151839466985,0.09950957244270532,0.09459125964181299,0.9898008865426909,'test_images/just_traffic_light_0311.jpg',2
9.746039390563965,18.075536727905273,1.0762550830841064,-0.03971459288349,0.09968510312116857,0.09556798593080738,0.9896223478645526,'test_images/just_traffic_light_0312.jpg',2
9.746039390563965,18.075536727905273,1.0762550830841064,-0.03971459288349,0.09968510312116857,0.09556798593080738,0.9896223478645526,'test_images/just_traffic_light_0313.jpg',2
9.685348510742188,18.06507110595703,1.0823028087615967,-0.03963712116452743,0.10013249978172702,0.09569223240065787,0.9895682784787665,'test_images/just_traffic_light_0314.jpg',2
9.685348510742188,18.06507110595703,1.0823028087615967,-0.03963712116452743,0.10013249978172702,0.09569223240065787,0.9895682784787665,'test_images/just_traffic_light_0315.jpg',2
9.609784126281738,18.03448486328125,1.0744497776031494,-0.04081673849607116,0.10050606879575885,0.0964646373047303,0.9894074477905613,'test_images/just_traffic_light_0316.jpg',2
9.535026550292969,18.0438232421875,1.0776411294937134,-0.04181865210391065,0.10140330946481524,0.0966727380810317,0.9892537343258864,'test_images/just_traffic_light_0317.jpg',2
9.535026550292969,18.0438232421875,1.0776411294937134,-0.04181865210391065,0.10140330946481524,0.0966727380810317,0.9892537343258864,'test_images/just_traffic_light_0318.jpg',2
9.473245620727539,18.014217376708984,1.0593986511230469,-0.042539538413965794,0.10135811626256094,0.0970839661241558,0.9891873550853931,'test_images/just_traffic_light_0319.jpg',2
9.410797119140625,18.002349853515625,1.0799825191497803,-0.04248217360756125,0.10293297212335156,0.09743790635536964,0.9889923774127446,'test_images/just_traffic_light_0320.jpg',2
9.410797119140625,18.002349853515625,1.0799825191497803,-0.04248217360756125,0.10293297212335156,0.09743790635536964,0.9889923774127446,'test_images/just_traffic_light_0321.jpg',2
9.319957733154297,17.99510955810547,1.0717087984085083,-0.04298458160815539,0.10233912129446043,0.09794536791383582,0.9889821711744216,'test_images/just_traffic_light_0322.jpg',2
9.238606452941895,17.964927673339844,1.079304575920105,-0.044080717900345685,0.10276063317548813,0.09833293415971124,0.9888517465415656,'test_images/just_traffic_light_0323.jpg',2
9.238606452941895,17.964927673339844,1.079304575920105,-0.044080717900345685,0.10276063317548813,0.09833293415971124,0.9888517465415656,'test_images/just_traffic_light_0324.jpg',2
9.164441108703613,17.949016571044922,1.0642563104629517,-0.045679122697443515,0.1029187852864678,0.09889726917434248,0.988706463787209,'test_images/just_traffic_light_0325.jpg',2
9.164441108703613,17.949016571044922,1.0642563104629517,-0.045679122697443515,0.1029187852864678,0.09889726917434248,0.988706463787209,'test_images/just_traffic_light_0326.jpg',2
9.092565536499023,17.925443649291992,1.0531775951385498,-0.046182416819152305,0.10340769633809159,0.09802326246173436,0.988719107093187,'test_images/just_traffic_light_0327.jpg',2
9.004590034484863,17.89858055114746,1.0308603048324585,-0.04616351428784965,0.10286005207834042,0.09949416225910815,0.9886301893586877,'test_images/just_traffic_light_0328.jpg',2
8.94253921508789,17.88485336303711,1.0269670486450195,-0.045323759345341164,0.10231725911353069,0.10024480708915942,0.9886495405238185,'test_images/just_traffic_light_0329.jpg',2
8.94253921508789,17.88485336303711,1.0269670486450195,-0.045323759345341164,0.10231725911353069,0.10024480708915942,0.9886495405238185,'test_images/just_traffic_light_0330.jpg',2
